5.829145728643215785e-01 -1.946691847756154559e+00
5.879396984924623037e-01 -1.904069033110307174e+00
5.929648241206030290e-01 -1.861436592264268830e+00
5.979899497487437543e-01 -1.818818444897303932e+00
6.030150753768844796e-01 -1.776204722091146992e+00
6.080402010050250938e-01 -1.733583102283080324e+00
6.130653266331658191e-01 -1.690959275303668852e+00
6.180904522613065444e-01 -1.648343710961038378e+00
6.231155778894472697e-01 -1.605735229277625020e+00
6.281407035175879949e-01 -1.563140236373493419e+00
6.331658291457286092e-01 -1.520574646309831968e+00
6.381909547738693345e-01 -1.478034318561857408e+00
6.432160804020100597e-01 -1.435517377706215347e+00
6.482412060301507850e-01 -1.393054852502373375e+00
6.532663316582915103e-01 -1.350663952602064288e+00
6.582914572864321245e-01 -1.308323345953922079e+00
6.633165829145728498e-01 -1.266020225197466820e+00
6.683417085427135751e-01 -1.223775942259866190e+00
6.733668341708543004e-01 -1.181618139405286483e+00
6.783919597989950256e-01 -1.139566879668908017e+00
6.834170854271356399e-01 -1.097628863322804182e+00
6.884422110552763652e-01 -1.055783321043355372e+00
6.934673366834170904e-01 -1.014024529602651326e+00
6.984924623115578157e-01 -9.723812941732706827e-01
7.035175879396985410e-01 -9.308896062725235954e-01
7.085427135678391553e-01 -8.895758460664952016e-01
7.135678391959798805e-01 -8.484413666392192077e-01
7.185929648241206058e-01 -8.074854673256902649e-01
7.236180904522613311e-01 -7.667279520571599338e-01
7.286432160804020564e-01 -7.262057929896676978e-01
7.336683417085426706e-01 -6.859353516940737139e-01
7.386934673366833959e-01 -6.459215047435999946e-01
7.437185929648241212e-01 -6.062134474499384362e-01
7.487437185929648464e-01 -5.668445950043904391e-01
7.537688442211055717e-01 -5.278118726675449235e-01
7.587939698492462970e-01 -4.891608445359499346e-01
7.638190954773869112e-01 -4.509641126299679947e-01
7.688442211055276365e-01 -4.132286474749019001e-01
7.738693467336683618e-01 -3.759834428609080681e-01
7.788944723618090871e-01 -3.393251491416574006e-01
7.839195979899498123e-01 -3.033273707954195486e-01
7.889447236180904266e-01 -2.680303813578825967e-01
7.939698492462311519e-01 -2.335316884434107676e-01
7.989949748743718771e-01 -1.999524731014142576e-01
8.040201005025126024e-01 -1.674310380316061941e-01
8.090452261306533277e-01 -1.361064833496803961e-01
8.140703517587939420e-01 -1.061602549610253798e-01
8.190954773869346672e-01 -7.806526115634708496e-02
8.241206030150753925e-01 -5.238603394677491393e-02
8.291457286432161178e-01 -2.989537910189180372e-02
8.341708542713568431e-01 -1.277003779870064006e-02
8.391959798994974573e-01 -6.384915869742962234e-03
8.442211055276381826e-01 -6.450462424398631378e-03
8.492462311557789079e-01 -5.817722580716514803e-03
8.542713567839196331e-01 -5.828576096280662505e-03
8.592964824120603584e-01 -5.987068713072349335e-03
8.643216080402009727e-01 -5.973519743488437533e-03
8.693467336683416979e-01 -5.935851212085750672e-03
8.743718592964824232e-01 -5.942710648124477184e-03
8.793969849246231485e-01 -5.950895642010894417e-03
8.844221105527638738e-01 -5.948254275871781190e-03
8.894472361809044880e-01 -5.946740410786586009e-03
8.944723618090452133e-01 -5.947589775644997537e-03
8.994974874371859386e-01 -5.947786844659787471e-03
9.045226130653266639e-01 -5.947557733166157143e-03
9.095477386934673891e-01 -5.947557030104979291e-03
9.145728643216080034e-01 -5.947607496057181163e-03
9.195979899497487287e-01 -5.947597020645788678e-03
9.246231155778894539e-01 -5.947588906764208171e-03
9.296482412060301792e-01 -5.947593115401278961e-03
9.346733668341709045e-01 -5.947593655583640476e-03
9.396984924623115187e-01 -5.947592640077357246e-03
9.447236180904522440e-01 -5.947592812532164624e-03
9.497487437185929693e-01 -5.947592958385572968e-03
9.547738693467336946e-01 -5.947592879609306209e-03
9.597989949748744198e-01 -5.947592878039784786e-03
9.648241206030150341e-01 -5.947592893505451728e-03
9.698492462311557594e-01 -5.947592888519566759e-03
9.748743718592964846e-01 -5.947592887616353491e-03
9.798994974874372099e-01 -5.947592888862502508e-03
9.849246231155779352e-01 -5.947592888545912872e-03
9.899497487437186605e-01 -5.947592888439324522e-03
9.949748743718592747e-01 -5.947592888605357508e-03
1.000000000000000000e+00 -5.947592888527213420e-03
