1.139715999999999951e+00 3.103630000000000000e-01
1.136014000000000079e+00 3.067960000000000131e-01
1.132368999999999959e+00 3.031860000000000110e-01
1.128781999999999952e+00 2.995349999999999957e-01
1.125251999999999919e+00 2.958419999999999939e-01
1.121779999999999999e+00 2.921099999999999808e-01
1.118365999999999971e+00 2.883399999999999852e-01
1.115008999999999917e+00 2.845329999999999804e-01
1.111709999999999976e+00 2.806890000000000218e-01
1.108468000000000009e+00 2.768109999999999737e-01
1.105283999999999933e+00 2.728990000000000027e-01
1.102157999999999971e+00 2.689540000000000264e-01
1.099089999999999900e+00 2.649779999999999913e-01
1.096079999999999943e+00 2.609710000000000085e-01
1.093128000000000100e+00 2.569339999999999957e-01
1.090235000000000065e+00 2.528679999999999817e-01
1.087401000000000062e+00 2.487739999999999951e-01
1.084624999999999950e+00 2.446520000000000084e-01
1.081908000000000092e+00 2.405029999999999946e-01
1.079250000000000043e+00 2.363280000000000103e-01
1.076651000000000025e+00 2.321270000000000000e-01
1.074111000000000038e+00 2.278999999999999915e-01
1.071630000000000082e+00 2.236489999999999867e-01
1.069207999999999936e+00 2.193720000000000114e-01
1.066845000000000043e+00 2.150710000000000122e-01
1.064540999999999960e+00 2.107459999999999889e-01
1.062294999999999989e+00 2.063979999999999981e-01
1.060106999999999911e+00 2.020250000000000101e-01
1.057976999999999945e+00 1.976289999999999991e-01
1.055905000000000094e+00 1.932099999999999929e-01
1.053889000000000076e+00 1.887679999999999914e-01
1.051930999999999949e+00 1.843039999999999956e-01
1.050027999999999961e+00 1.798170000000000046e-01
1.048181999999999947e+00 1.753089999999999926e-01
1.046389999999999931e+00 1.707799999999999874e-01
1.044653999999999971e+00 1.662299999999999889e-01
1.042971000000000092e+00 1.616599999999999981e-01
1.041342999999999908e+00 1.570709999999999884e-01
1.039768000000000026e+00 1.524639999999999884e-01
1.038245000000000084e+00 1.478379999999999972e-01
1.036775000000000002e+00 1.431959999999999900e-01
1.035358000000000001e+00 1.385379999999999945e-01
1.033992000000000022e+00 1.338650000000000118e-01
1.032677999999999985e+00 1.291779999999999873e-01
1.031414999999999971e+00 1.244790000000000063e-01
1.030203999999999898e+00 1.197679999999999995e-01
1.029044000000000070e+00 1.150459999999999955e-01
1.027935000000000043e+00 1.103149999999999964e-01
1.026879000000000097e+00 1.055750000000000022e-01
1.025873999999999953e+00 1.008280000000000010e-01
1.024920999999999971e+00 9.607499999999999374e-02
1.024019999999999930e+00 9.131699999999999540e-02
1.023171999999999970e+00 8.655400000000000593e-02
1.022377000000000091e+00 8.178799999999999959e-02
1.021635999999999989e+00 7.701800000000000312e-02
1.020947999999999967e+00 7.224700000000000566e-02
1.020316000000000001e+00 6.747300000000000519e-02
1.019738000000000033e+00 6.269900000000000473e-02
1.019214999999999982e+00 5.792400000000000326e-02
1.018748999999999905e+00 5.314800000000000080e-02
1.018339000000000105e+00 4.837099999999999733e-02
1.017984999999999918e+00 4.359400000000000081e-02
1.017689000000000066e+00 3.881699999999999734e-02
1.017451000000000105e+00 3.403899999999999981e-02
1.017269999999999897e+00 2.926000000000000129e-02
1.017147999999999941e+00 2.447999999999999829e-02
1.017084000000000099e+00 1.969900000000000123e-02
1.017077999999999927e+00 1.491600000000000044e-02
1.017130000000000090e+00 1.013099999999999938e-02
1.017241000000000062e+00 5.344999999999999925e-03
1.017409000000000008e+00 5.550000000000000462e-04
1.017635999999999985e+00 -4.237000000000000315e-03
1.017919999999999936e+00 -9.032000000000000098e-03
1.018261000000000083e+00 -1.383000000000000028e-02
1.018658999999999981e+00 -1.863199999999999926e-02
1.019112000000000018e+00 -2.343599999999999850e-02
1.019622000000000028e+00 -2.824399999999999827e-02
1.020186000000000037e+00 -3.305500000000000105e-02
1.020804000000000045e+00 -3.786799999999999888e-02
1.021476000000000051e+00 -4.268299999999999872e-02
1.022200999999999915e+00 -4.750000000000000056e-02
1.022977999999999943e+00 -5.231700000000000239e-02
1.023805999999999994e+00 -5.713300000000000323e-02
1.024683999999999928e+00 -6.194899999999999712e-02
1.025613000000000108e+00 -6.676200000000000190e-02
1.026591999999999949e+00 -7.157099999999999573e-02
1.027619999999999978e+00 -7.637399999999999745e-02
1.028696000000000055e+00 -8.117199999999999416e-02
1.029821000000000097e+00 -8.595999999999999475e-02
1.030993999999999966e+00 -9.074000000000000121e-02
1.032216000000000022e+00 -9.550699999999999468e-02
1.033485999999999905e+00 -1.002620000000000039e-01
1.034804000000000057e+00 -1.050019999999999981e-01
1.036170999999999953e+00 -1.097270000000000051e-01
1.037585999999999897e+00 -1.144330000000000069e-01
1.039052000000000087e+00 -1.191210000000000047e-01
1.040567999999999937e+00 -1.237889999999999963e-01
1.042133999999999894e+00 -1.284349999999999936e-01
1.043752000000000013e+00 -1.330590000000000106e-01
1.045422000000000073e+00 -1.376600000000000046e-01
1.047144999999999992e+00 -1.422360000000000013e-01
1.048921999999999910e+00 -1.467880000000000018e-01
1.050753999999999966e+00 -1.513140000000000041e-01
1.052642000000000078e+00 -1.558150000000000091e-01
1.054586999999999941e+00 -1.602899999999999880e-01
1.056589000000000000e+00 -1.647389999999999965e-01
1.058648999999999951e+00 -1.691620000000000068e-01
1.060767999999999933e+00 -1.735579999999999901e-01
1.062945999999999946e+00 -1.779280000000000028e-01
1.065185000000000048e+00 -1.822729999999999906e-01
1.067484000000000099e+00 -1.865910000000000069e-01
1.069844999999999935e+00 -1.908839999999999981e-01
1.072267000000000081e+00 -1.951509999999999911e-01
1.074750000000000094e+00 -1.993929999999999869e-01
1.077294999999999892e+00 -2.036100000000000132e-01
1.079901000000000000e+00 -2.078010000000000135e-01
1.082568999999999892e+00 -2.119669999999999888e-01
1.085299000000000014e+00 -2.161079999999999945e-01
1.088089000000000084e+00 -2.202240000000000031e-01
1.090939000000000103e+00 -2.243130000000000124e-01
1.093849999999999989e+00 -2.283759999999999957e-01
1.096819999999999906e+00 -2.324130000000000085e-01
1.099849000000000077e+00 -2.364209999999999923e-01
1.102935999999999916e+00 -2.404010000000000036e-01
1.106081000000000092e+00 -2.443510000000000126e-01
1.109283000000000019e+00 -2.482699999999999907e-01
1.112541999999999920e+00 -2.521559999999999913e-01
1.115857000000000099e+00 -2.560100000000000153e-01
1.119226999999999972e+00 -2.598280000000000034e-01
1.122652999999999901e+00 -2.636089999999999822e-01
1.126133999999999968e+00 -2.673519999999999786e-01
1.129669999999999952e+00 -2.710549999999999904e-01
1.133261000000000074e+00 -2.747149999999999870e-01
1.136906999999999890e+00 -2.783320000000000238e-01
1.140608000000000066e+00 -2.819039999999999879e-01
1.144365000000000077e+00 -2.854289999999999883e-01
1.148177999999999921e+00 -2.889050000000000229e-01
1.152047999999999961e+00 -2.923310000000000075e-01
1.155974999999999975e+00 -2.957049999999999956e-01
1.159961000000000020e+00 -2.990260000000000140e-01
1.164004999999999956e+00 -3.022929999999999784e-01
1.168109000000000064e+00 -3.055039999999999978e-01
1.172274999999999956e+00 -3.086579999999999879e-01
1.176501000000000019e+00 -3.117550000000000043e-01
1.180790999999999924e+00 -3.147940000000000182e-01
1.185143000000000058e+00 -3.177730000000000277e-01
1.189559999999999951e+00 -3.206919999999999771e-01
1.194040999999999908e+00 -3.235509999999999775e-01
1.198587999999999987e+00 -3.263490000000000002e-01
1.203200999999999965e+00 -3.290839999999999876e-01
1.207878999999999925e+00 -3.317579999999999973e-01
1.212623999999999924e+00 -3.343679999999999986e-01
1.217433999999999905e+00 -3.369139999999999913e-01
1.222310000000000008e+00 -3.393959999999999755e-01
1.227252000000000010e+00 -3.418129999999999780e-01
1.232258000000000076e+00 -3.441629999999999967e-01
1.237328999999999901e+00 -3.464459999999999762e-01
1.242461999999999955e+00 -3.486609999999999987e-01
1.247657000000000016e+00 -3.508049999999999780e-01
1.252912000000000026e+00 -3.528780000000000250e-01
1.258226000000000067e+00 -3.548769999999999980e-01
1.263598999999999917e+00 -3.568009999999999793e-01
1.269026999999999905e+00 -3.586469999999999936e-01
1.274510999999999949e+00 -3.604129999999999834e-01
1.280048000000000075e+00 -3.620970000000000022e-01
1.285636999999999919e+00 -3.636949999999999905e-01
1.291277000000000008e+00 -3.652039999999999731e-01
1.296966000000000063e+00 -3.666229999999999767e-01
1.302704000000000084e+00 -3.679459999999999953e-01
1.308489999999999931e+00 -3.691720000000000002e-01
1.314322999999999908e+00 -3.702969999999999873e-01
1.320203999999999933e+00 -3.713170000000000082e-01
1.326130000000000031e+00 -3.722300000000000053e-01
1.332103999999999955e+00 -3.730310000000000015e-01
1.338124000000000091e+00 -3.737179999999999946e-01
1.344190999999999914e+00 -3.742880000000000096e-01
1.350306000000000006e+00 -3.747360000000000135e-01
1.356468000000000007e+00 -3.750609999999999777e-01
1.362678999999999974e+00 -3.752590000000000092e-01
1.368938999999999906e+00 -3.753270000000000217e-01
1.375248999999999944e+00 -3.752630000000000132e-01
1.381609000000000087e+00 -3.750629999999999797e-01
1.388020000000000032e+00 -3.747260000000000035e-01
1.394481999999999999e+00 -3.742489999999999983e-01
1.400994999999999990e+00 -3.736300000000000177e-01
1.407559000000000005e+00 -3.728670000000000040e-01
1.414174999999999960e+00 -3.719569999999999821e-01
1.420841000000000021e+00 -3.708989999999999787e-01
1.427556000000000047e+00 -3.696900000000000186e-01
1.434318999999999900e+00 -3.683290000000000175e-01
1.441129000000000104e+00 -3.668150000000000022e-01
1.447982000000000102e+00 -3.651449999999999974e-01
1.454876999999999976e+00 -3.633179999999999743e-01
1.461810000000000054e+00 -3.613319999999999865e-01
1.468777999999999917e+00 -3.591849999999999765e-01
1.475775000000000059e+00 -3.568749999999999978e-01
1.482798999999999978e+00 -3.543999999999999928e-01
1.489843000000000028e+00 -3.517580000000000151e-01
1.496901999999999955e+00 -3.489470000000000072e-01
1.503972000000000087e+00 -3.459630000000000205e-01
1.511044999999999972e+00 -3.428039999999999976e-01
1.518116000000000021e+00 -3.394659999999999900e-01
1.525179999999999980e+00 -3.359469999999999956e-01
1.532229999999999981e+00 -3.322419999999999818e-01
1.539260999999999990e+00 -3.283490000000000020e-01
1.546267000000000058e+00 -3.242619999999999947e-01
1.553242999999999929e+00 -3.199790000000000134e-01
1.560184000000000015e+00 -3.154959999999999987e-01
1.567085000000000061e+00 -3.108099999999999752e-01
1.573939999999999895e+00 -3.059169999999999945e-01
1.580745999999999984e+00 -3.008159999999999723e-01
1.587496999999999936e+00 -2.955030000000000157e-01
1.594189999999999996e+00 -2.899780000000000135e-01
1.600818000000000074e+00 -2.842390000000000194e-01
1.607377999999999973e+00 -2.782870000000000066e-01
1.613861999999999908e+00 -2.721210000000000018e-01
1.620265999999999984e+00 -2.657439999999999802e-01
1.626581999999999972e+00 -2.591579999999999995e-01
1.632802000000000087e+00 -2.523639999999999772e-01
1.638919000000000015e+00 -2.453660000000000008e-01
1.644922999999999913e+00 -2.381679999999999908e-01
1.650805999999999996e+00 -2.307720000000000049e-01
1.656557999999999975e+00 -2.231819999999999915e-01
1.662168000000000090e+00 -2.154020000000000101e-01
1.667626999999999970e+00 -2.074350000000000083e-01
1.672924999999999995e+00 -1.992829999999999879e-01
1.678052000000000099e+00 -1.909510000000000096e-01
1.683000000000000052e+00 -1.824399999999999911e-01
1.687759999999999927e+00 -1.737549999999999928e-01
1.692323999999999939e+00 -1.648979999999999890e-01
1.696687000000000056e+00 -1.558730000000000115e-01
1.700841999999999965e+00 -1.466860000000000108e-01
1.704784000000000077e+00 -1.373419999999999919e-01
1.708506000000000080e+00 -1.278489999999999904e-01
1.712005999999999917e+00 -1.182129999999999986e-01
1.715276000000000023e+00 -1.084439999999999987e-01
1.718313999999999897e+00 -9.855200000000000071e-02
1.721112999999999893e+00 -8.854900000000000271e-02
1.723667999999999978e+00 -7.844399999999999984e-02
1.725973999999999897e+00 -6.825100000000000611e-02
1.728024999999999922e+00 -5.798099999999999782e-02
1.729815000000000103e+00 -4.764600000000000085e-02
1.731338000000000044e+00 -3.725500000000000339e-02
1.732590000000000074e+00 -2.682100000000000109e-02
1.733567000000000080e+00 -1.635199999999999848e-02
1.734264000000000028e+00 -5.857000000000000227e-03
1.734680000000000000e+00 4.653000000000000018e-03
1.734812000000000021e+00 1.517199999999999972e-02
