7.839195979899498123e-01 1.663883228680536820e-07
7.889447236180904266e-01 1.227598304835182370e-07
7.939698492462311519e-01 8.582196586636407006e-08
7.989949748743718771e-01 5.551909524351825619e-08
8.040201005025126024e-01 3.182192261304185610e-08
8.090452261306533277e-01 1.574057783364872087e-08
8.140703517587939420e-01 1.033666814805695385e-08
8.190954773869346672e-01 1.000151306849179493e-08
8.241206030150753925e-01 9.999999997777757987e-09
8.291457286432161178e-01 1.000000000000001344e-08
8.341708542713568431e-01 1.000000000000000186e-08
8.391959798994974573e-01 9.999999999999991937e-09
8.442211055276381826e-01 9.999999999999993592e-09
8.492462311557789079e-01 1.000000000000000352e-08
8.542713567839196331e-01 1.000000000000000352e-08
8.592964824120603584e-01 1.000000000000000352e-08
8.643216080402009727e-01 1.000000000000000186e-08
8.693467336683416979e-01 1.000000000000000186e-08
8.743718592964824232e-01 1.000000000000000021e-08
8.793969849246231485e-01 1.000000000000000021e-08
8.844221105527638738e-01 1.000000000000000186e-08
8.894472361809044880e-01 1.000000000000000352e-08
8.944723618090452133e-01 1.000000000000000186e-08
8.994974874371859386e-01 1.000000000000000352e-08
9.045226130653266639e-01 1.000000000000000352e-08
9.095477386934673891e-01 1.000000000000000186e-08
9.145728643216080034e-01 9.999999999999998555e-09
9.195979899497487287e-01 1.000000000000000021e-08
9.246231155778894539e-01 1.000000000000000186e-08
9.296482412060301792e-01 1.000000000000000352e-08
9.346733668341709045e-01 1.000000000000000352e-08
9.396984924623115187e-01 1.000000000000000186e-08
9.447236180904522440e-01 1.000000000000000186e-08
9.497487437185929693e-01 1.000000000000000021e-08
9.547738693467336946e-01 9.999999999999998555e-09
9.597989949748744198e-01 1.000000000000000352e-08
9.648241206030150341e-01 1.000000000000000186e-08
9.698492462311557594e-01 9.999999999999998555e-09
9.748743718592964846e-01 9.999999999999998555e-09
9.798994974874372099e-01 1.000000000000000021e-08
9.849246231155779352e-01 1.000000000000000352e-08
9.899497487437186605e-01 1.000000000000000186e-08
9.949748743718592747e-01 1.000000000000000021e-08
1.000000000000000000e+00 1.000000000000000186e-08
